artist,track,total
Lil Nas X,INDUSTRY BABY,Lil Nas X - INDUSTRY BABY
Shawn Mendes,There's Nothing Holdin' Me Back,Shawn Mendes - There's Nothing Holdin' Me Back
Taylor Swift,Cruel Summer,Taylor Swift - Cruel Summer
French Montana,Unforgettable,French Montana - Unforgettable
Maroon 5,Memories,Maroon 5 - Memories
Nirvana,Smells Like Teen Spirit,Nirvana - Smells Like Teen Spirit
The Police,Every Breath You Take,The Police - Every Breath You Take
Post Malone,Congratulations,Post Malone - Congratulations
Linkin Park,In the End,Linkin Park - In the End
Mark Ronson,Uptown Funk,Mark Ronson - Uptown Funk
Bad Bunny,DÁKITI,Bad Bunny - DÁKITI
Lord Huron,The Night We Met,Lord Huron - The Night We Met
Oasis,Wonderwall,Oasis - Wonderwall
Elton John,Cold Heart,Elton John - Cold Heart
Post Malone,Better Now,Post Malone - Better Now
The Weeknd,Save Your Tears,The Weeknd - Save Your Tears
Eminem,Till I Collapse,Eminem - Till I Collapse
Mike Posner,I Took A Pill In Ibiza,Mike Posner - I Took A Pill In Ibiza
Queen,Don't Stop Me Now,Queen - Don't Stop Me Now
SAINt JHN,Roses,SAINt JHN - Roses
Alan Walker,Faded,Alan Walker - Faded
Miley Cyrus,Flowers,Miley Cyrus - Flowers
Bruno Mars,Locked out of Heaven,Bruno Mars - Locked out of Heaven
Lil Nas X,MONTERO (Call Me By Your Name),Lil Nas X - MONTERO (Call Me By Your Name)
Adele,Someone Like You,Adele - Someone Like You
Shawn Mendes,Stitches,Shawn Mendes - Stitches
Lewis Capaldi,Before You Go,Lewis Capaldi - Before You Go
Roddy Ricch,The Box,Roddy Ricch - The Box
Lukas Graham,7 Years,Lukas Graham - 7 Years
Ariana Grande,"thank u, next","Ariana Grande - thank u, next"
The Chainsmokers,Don't Let Me Down,The Chainsmokers - Don't Let Me Down
Coldplay,The Scientist,Coldplay - The Scientist
XXXTENTACION,Moonlight,XXXTENTACION - Moonlight
Wiz Khalifa,See You Again,Wiz Khalifa - See You Again
BTS,Dynamite,BTS - Dynamite
Journey,Don't Stop Believin' (2022 Remaster),Journey - Don't Stop Believin' (2022 Remaster)
Jason Mraz,I'm Yours,Jason Mraz - I'm Yours
Sam Smith,I'm Not The Only One,Sam Smith - I'm Not The Only One
24kGoldn,Mood,24kGoldn - Mood
Mariah Carey,All I Want for Christmas Is You,Mariah Carey - All I Want for Christmas Is You
Guns N' Roses,Sweet Child O' Mine,Guns N' Roses - Sweet Child O' Mine
a-ha,Take on Me,a-ha - Take on Me
Queen,Another One Bites The Dust,Queen - Another One Bites The Dust
Ed Sheeran,I Don't Care,Ed Sheeran - I Don't Care
Charlie Puth,We Don't Talk Anymore,Charlie Puth - We Don't Talk Anymore
Maroon 5,Sugar,Maroon 5 - Sugar
Imagine Dragons,Radioactive,Imagine Dragons - Radioactive
Billie Eilish,when the party's over,Billie Eilish - when the party's over
Taylor Swift,Blank Space,Taylor Swift - Blank Space
Doja Cat,Kiss Me More,Doja Cat - Kiss Me More
Charlie Puth,Attention,Charlie Puth - Attention
Sia,Cheap Thrills,Sia - Cheap Thrills
Maroon 5,Payphone,Maroon 5 - Payphone
SZA,Kill Bill,SZA - Kill Bill
Lauv,I Like Me Better,Lauv - I Like Me Better
5 Seconds of Summer,Youngblood,5 Seconds of Summer - Youngblood
Bad Bunny,Me Porto Bonito,Bad Bunny - Me Porto Bonito
Adele,Rolling in the Deep,Adele - Rolling in the Deep
Danny Ocean,Me Rehúso,Danny Ocean - Me Rehúso
Eminem,The Real Slim Shady,Eminem - The Real Slim Shady
Twenty One Pilots,Heathens,Twenty One Pilots - Heathens
Ed Sheeran,Bad Habits,Ed Sheeran - Bad Habits
The Weeknd,Call Out My Name,The Weeknd - Call Out My Name
Luis Fonsi,Despacito (Featuring Daddy Yankee),Luis Fonsi - Despacito (Featuring Daddy Yankee)
Avicii,The Nights,Avicii - The Nights
Foster The People,Pumped Up Kicks,Foster The People - Pumped Up Kicks
Dean Lewis,Be Alright,Dean Lewis - Be Alright
The Weeknd,Can't Feel My Face,The Weeknd - Can't Feel My Face
The Weeknd,I Feel It Coming,The Weeknd - I Feel It Coming
Justin Timberlake,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")","Justin Timberlake - CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")"
Luis Fonsi,Despacito,Luis Fonsi - Despacito
benny blanco,Eastside,benny blanco - Eastside
TOTO,Africa,TOTO - Africa
Gotye,Somebody That I Used To Know,Gotye - Somebody That I Used To Know
Michael Jackson,Billie Jean,Michael Jackson - Billie Jean
Calvin Harris,This Is What You Came For,Calvin Harris - This Is What You Came For
Sia,Chandelier,Sia - Chandelier
Twenty One Pilots,Ride,Twenty One Pilots - Ride
Adele,Easy On Me,Adele - Easy On Me
Post Malone,Wow.,Post Malone - Wow.
J Balvin,LA CANCIÓN,J Balvin - LA CANCIÓN
Bizarrap,"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap - Quevedo: Bzrp Music Sessions, Vol. 52"
Linkin Park,Numb,Linkin Park - Numb
ZAYN,Dusk Till Dawn,ZAYN - Dusk Till Dawn
Ava Max,Sweet but Psycho,Ava Max - Sweet but Psycho
Maroon 5,Girls Like You,Maroon 5 - Girls Like You
Alec Benjamin,Let Me Down Slowly,Alec Benjamin - Let Me Down Slowly
The Weeknd,Earned It (Fifty Shades Of Grey),The Weeknd - Earned It (Fifty Shades Of Grey)
Powfu,death bed (coffee for your head),Powfu - death bed (coffee for your head)
DaBaby,ROCKSTAR,DaBaby - ROCKSTAR
ZAYN,I Don’t Wanna Live Forever (Fifty Shades Darker),ZAYN - I Don’t Wanna Live Forever (Fifty Shades Darker)
Post Malone,I Fall Apart,Post Malone - I Fall Apart
Harry Styles,Adore You,Harry Styles - Adore You
OMI,Cheerleader,OMI - Cheerleader
Arctic Monkeys,Why'd You Only Call Me When You're High?,Arctic Monkeys - Why'd You Only Call Me When You're High?
Coolio,Gangsta's Paradise,Coolio - Gangsta's Paradise
WALK THE MOON,Shut Up and Dance,WALK THE MOON - Shut Up and Dance
Manuel Turizo,La Bachata,Manuel Turizo - La Bachata
Cardi B,I Like It,Cardi B - I Like It
Conan Gray,Heather,Conan Gray - Heather
Maroon 5,Maps,Maroon 5 - Maps
Christina Perri,a thousand years,Christina Perri - a thousand years
The Goo Goo Dolls,Iris,The Goo Goo Dolls - Iris
Eminem,Mockingbird,Eminem - Mockingbird
David Guetta,Titanium,David Guetta - Titanium
DNCE,Cake By The Ocean,DNCE - Cake By The Ocean
Radiohead,Creep,Radiohead - Creep
Justin Bieber,Peaches,Justin Bieber - Peaches
The White Stripes,Seven Nation Army,The White Stripes - Seven Nation Army
Fleetwood Mac,Dreams,Fleetwood Mac - Dreams
MUSIC LAB JPN,Cake By The Ocean,MUSIC LAB JPN - Cake By The Ocean
Drake,Passionfruit,Drake - Passionfruit
Childish Gambino,Redbone,Childish Gambino - Redbone
Trevor Daniel,Falling,Trevor Daniel - Falling
Billie Eilish,everything i wanted,Billie Eilish - everything i wanted
Juice WRLD,All Girls Are The Same,Juice WRLD - All Girls Are The Same
Tame Impala,The Less I Know The Better,Tame Impala - The Less I Know The Better
Travis Scott,HIGHEST IN THE ROOM,Travis Scott - HIGHEST IN THE ROOM
Justin Bieber,What Do You Mean?,Justin Bieber - What Do You Mean?
Calvin Harris,We Found Love,Calvin Harris - We Found Love
Panic! At The Disco,High Hopes,Panic! At The Disco - High Hopes
Queen,Under Pressure,Queen - Under Pressure
Arctic Monkeys,505,Arctic Monkeys - 505
Dua Lipa,IDGAF,Dua Lipa - IDGAF
Don Omar,Danza Kuduro,Don Omar - Danza Kuduro
Tears For Fears,Everybody Wants To Rule The World,Tears For Fears - Everybody Wants To Rule The World
XXXTENTACION,Fuck Love,XXXTENTACION - Fuck Love
Eagles,Hotel California,Eagles - Hotel California
DJ Snake,Taki Taki,DJ Snake - Taki Taki
Future,Mask Off,Future - Mask Off
Shakira,Hips Don't Lie,Shakira - Hips Don't Lie
XXXTENTACION,Everybody Dies In Their Nightmares,XXXTENTACION - Everybody Dies In Their Nightmares
MUSIC LAB JPN,Danza Kuduro,MUSIC LAB JPN - Danza Kuduro
David Guetta,I’m Good (Blue),David Guetta - I’m Good (Blue)
Doja Cat,Woman,Doja Cat - Woman
Kendrick Lamar,All The Stars,Kendrick Lamar - All The Stars
Marshmello,Silence,Marshmello - Silence
Måneskin,Beggin',Måneskin - Beggin'
Bastille,Pompeii,Bastille - Pompeii
White Noise Baby Sleep,Clean White Noise,White Noise Baby Sleep - Clean White Noise
Champs United,Danza Kuduro,Champs United - Danza Kuduro
Olivia Rodrigo,deja vu,Olivia Rodrigo - deja vu
DJ MIX NON-STOP CHANNEL,Danza Kuduro,DJ MIX NON-STOP CHANNEL - Danza Kuduro
Adele,Hello,Adele - Hello
Bon Jovi,Livin' On A Prayer,Bon Jovi - Livin' On A Prayer
Jung Kook,Seven,Jung Kook - Seven
Beyoncé,Halo,Beyoncé - Halo
Adele,Set Fire to the Rain,Adele - Set Fire to the Rain
Ed Sheeran,Shivers,Ed Sheeran - Shivers
Miley Cyrus,Party In The U.S.A.,Miley Cyrus - Party In The U.S.A.
Lil Nas X,Old Town Road,Lil Nas X - Old Town Road
Major Lazer,Cold Water,Major Lazer - Cold Water
Ellie Goulding,Love Me Like You Do,Ellie Goulding - Love Me Like You Do
"Earth, Wind & Fire",September,"Earth, Wind & Fire - September"
Justin Bieber,Ghost,Justin Bieber - Ghost
Sam Smith,Unholy,Sam Smith - Unholy
AC/DC,Highway to Hell,AC/DC - Highway to Hell
Post Malone,Psycho,Post Malone - Psycho
Anne-Marie,2002,Anne-Marie - 2002
The Starlite Singers,Party In The U.S.A.,The Starlite Singers - Party In The U.S.A.
Wham!,Last Christmas,Wham! - Last Christmas
OneRepublic,I Ain't Worried,OneRepublic - I Ain't Worried
The Weeknd,Save Your Tears,The Weeknd - Save Your Tears
Olivia Rodrigo,traitor,Olivia Rodrigo - traitor
Harry Styles,Sign of the Times,Harry Styles - Sign of the Times
Taylor Swift,Anti-Hero,Taylor Swift - Anti-Hero
Clean Bandit,Rockabye,Clean Bandit - Rockabye
"Tyler, The Creator",See You Again,"Tyler, The Creator - See You Again"
AC/DC,Back In Black,AC/DC - Back In Black
Khalid,Young Dumb & Broke,Khalid - Young Dumb & Broke
Zedd,The Middle,Zedd - The Middle
KAROL G,Tusa,KAROL G - Tusa
Creedence Clearwater Revival,Have You Ever Seen The Rain,Creedence Clearwater Revival - Have You Ever Seen The Rain
Rihanna,Umbrella,Rihanna - Umbrella
Eminem,Love The Way You Lie,Eminem - Love The Way You Lie
Bad Bunny,Tití Me Preguntó,Bad Bunny - Tití Me Preguntó
Farruko,Pepas,Farruko - Pepas
Arizona Zervas,ROXANNE,Arizona Zervas - ROXANNE
Ruth B.,Dandelions,Ruth B. - Dandelions
J Balvin,Mi Gente,J Balvin - Mi Gente
Imagine Dragons,Enemy,Imagine Dragons - Enemy
NF,Let You Down,NF - Let You Down
Offset,Ric Flair Drip,Offset - Ric Flair Drip
Lil Baby,Drip Too Hard (Lil Baby & Gunna),Lil Baby - Drip Too Hard (Lil Baby & Gunna)
Imagine Dragons,Enemy feat. J.I.D. (from the series Arcane League of Legends),Imagine Dragons - Enemy feat. J.I.D. (from the series Arcane League of Legends)
One Direction,Night Changes,One Direction - Night Changes
50 Cent,In Da Club,50 Cent - In Da Club
Keane,Somewhere Only We Know,Keane - Somewhere Only We Know
Rihanna,Needed Me,Rihanna - Needed Me
Train,"Hey, Soul Sister","Train - Hey, Soul Sister"
Clean Bandit,Symphony,Clean Bandit - Symphony
Rihanna,Love On The Brain,Rihanna - Love On The Brain
Calvin Harris,Summer,Calvin Harris - Summer
AC/DC,Thunderstruck,AC/DC - Thunderstruck
Marshmello,FRIENDS,Marshmello - FRIENDS
MAGIC!,Rude,MAGIC! - Rude
Bad Bunny,Callaita,Bad Bunny - Callaita
Coldplay,Fix You,Coldplay - Fix You
Ariana Grande,One Last Time,Ariana Grande - One Last Time
Martin Garrix,In the Name of Love,Martin Garrix - In the Name of Love
Coldplay,A Sky Full of Stars,Coldplay - A Sky Full of Stars
Pitbull,Timber,Pitbull - Timber
Kygo,It Ain’t Me,Kygo - It Ain’t Me
Milky Chance,Stolen Dance,Milky Chance - Stolen Dance
Eminem,Godzilla,Eminem - Godzilla
Fifth Harmony,Work from Home,Fifth Harmony - Work from Home
Dynoro,In My Mind,Dynoro - In My Mind
Ariana Grande,Side To Side,Ariana Grande - Side To Side
Ariana Grande,positions,Ariana Grande - positions
Katy Perry,Dark Horse,Katy Perry - Dark Horse
XXXTENTACION,Look At Me!,XXXTENTACION - Look At Me!
Maroon 5,Moves Like Jagger,Maroon 5 - Moves Like Jagger
Snoop Dogg,"Young, Wild & Free","Snoop Dogg - Young, Wild & Free"
Kendrick Lamar,Money Trees,Kendrick Lamar - Money Trees
JAY-Z,Ni**as In Paris,JAY-Z - Ni**as In Paris
Alessia Cara,Scars To Your Beautiful,Alessia Cara - Scars To Your Beautiful
XXXTENTACION,Hope,XXXTENTACION - Hope
gnash,"i hate u, i love u","gnash - i hate u, i love u"
Tate McRae,you broke me first,Tate McRae - you broke me first
Bruno Mars,24K Magic,Bruno Mars - 24K Magic
Jonas Brothers,Sucker,Jonas Brothers - Sucker
Maroon 5,She Will Be Loved,Maroon 5 - She Will Be Loved
Ed Sheeran,Beautiful People,Ed Sheeran - Beautiful People
Dr. Dre,Still D.R.E.,Dr. Dre - Still D.R.E.
Bad Bunny,Yonaguni,Bad Bunny - Yonaguni
Drake,In My Feelings,Drake - In My Feelings
Bad Bunny,Ojitos Lindos,Bad Bunny - Ojitos Lindos
Rihanna,Work,Rihanna - Work
The Script,Hall of Fame,The Script - Hall of Fame
Kanye West,Stronger,Kanye West - Stronger
Rihanna,Diamonds,Rihanna - Diamonds
Backstreet Boys,I Want It That Way,Backstreet Boys - I Want It That Way
Taylor Swift,Shake It Off,Taylor Swift - Shake It Off
Bebe Rexha,Meant to Be,Bebe Rexha - Meant to Be
Zara Larsson,Lush Life,Zara Larsson - Lush Life
Avicii,Waiting For Love,Avicii - Waiting For Love
Black Eyed Peas,I Gotta Feeling,Black Eyed Peas - I Gotta Feeling
The Neighbourhood,Daddy Issues,The Neighbourhood - Daddy Issues
Gorillaz,Feel Good Inc.,Gorillaz - Feel Good Inc.
Khalid,Location,Khalid - Location
XXXTENTACION,changes,XXXTENTACION - changes
Kings of Leon,Sex on Fire,Kings of Leon - Sex on Fire
Coldplay,Hymn for the Weekend,Coldplay - Hymn for the Weekend
Red Hot Chili Peppers,Californication,Red Hot Chili Peppers - Californication
Lana Del Rey,Summertime Sadness,Lana Del Rey - Summertime Sadness
Red Hot Chili Peppers,Under the Bridge,Red Hot Chili Peppers - Under the Bridge
Pharrell Williams,Happy,Pharrell Williams - Happy
Billie Eilish,ocean eyes,Billie Eilish - ocean eyes
Selena Gomez,Wolves,Selena Gomez - Wolves
Metallica,Enter Sandman (Remastered),Metallica - Enter Sandman (Remastered)
Tyga,Taste,Tyga - Taste
Jhayco,No Me Conoce,Jhayco - No Me Conoce
Ariana Grande,Into You,Ariana Grande - Into You
Carly Rae Jepsen,Call Me Maybe,Carly Rae Jepsen - Call Me Maybe
Taylor Swift,Lover,Taylor Swift - Lover
Daddy Yankee,Con Calma,Daddy Yankee - Con Calma
Rema,Calm Down,Rema - Calm Down
Shawn Mendes,Mercy,Shawn Mendes - Mercy
Maroon 5,Animals,Maroon 5 - Animals
Khalid,Better,Khalid - Better
Logic,1-800-273-8255,Logic - 1-800-273-8255
Ed Sheeran,Castle on the Hill,Ed Sheeran - Castle on the Hill
Sam Smith,Dancing With A Stranger,Sam Smith - Dancing With A Stranger
Ariana Grande,no tears left to cry,Ariana Grande - no tears left to cry
Lil Tecca,Ransom,Lil Tecca - Ransom
Drake,Hotline Bling,Drake - Hotline Bling
Travis Scott,BUTTERFLY EFFECT,Travis Scott - BUTTERFLY EFFECT
Axwell /\ Ingrosso,More Than You Know,Axwell /\ Ingrosso - More Than You Know
Jessie J,Bang Bang,Jessie J - Bang Bang
Regard,Ride It,Regard - Ride It
R.E.M.,Losing My Religion,R.E.M. - Losing My Religion
Ed Sheeran,Happier,Ed Sheeran - Happier
Cardi B,WAP,Cardi B - WAP
Internet Money,Lemonade,Internet Money - Lemonade
Marvin Gaye,Ain't No Mountain High Enough,Marvin Gaye - Ain't No Mountain High Enough
Bad Bunny,MIA,Bad Bunny - MIA
The Walters,I Love You So,The Walters - I Love You So
Unknown,Ain't No Mountain High Enough,Unknown - Ain't No Mountain High Enough
Bruno Mars,Talking to the Moon,Bruno Mars - Talking to the Moon
MKTO,Classic,MKTO - Classic
Daniel Caesar,Best Part,Daniel Caesar - Best Part
Rauw Alejandro,Todo De Ti,Rauw Alejandro - Todo De Ti
Ed Sheeran,Galway Girl,Ed Sheeran - Galway Girl
Clean Bandit,Rather Be,Clean Bandit - Rather Be
ZAYN,PILLOWTALK,ZAYN - PILLOWTALK
Kendrick Lamar,LOVE. FEAT. ZACARI.,Kendrick Lamar - LOVE. FEAT. ZACARI.
Juice WRLD,Robbery,Juice WRLD - Robbery
Creedence Clearwater Revival,Fortunate Son,Creedence Clearwater Revival - Fortunate Son
Eurythmics,Sweet Dreams (Are Made of This),Eurythmics - Sweet Dreams (Are Made of This)
Outkast,Hey Ya!,Outkast - Hey Ya!
Gym Class Heroes,Stereo Hearts,Gym Class Heroes - Stereo Hearts
Snow Patrol,Chasing Cars,Snow Patrol - Chasing Cars
Portugal. The Man,Feel It Still,Portugal. The Man - Feel It Still
System Of A Down,Chop Suey!,System Of A Down - Chop Suey!
Lil Mosey,Blueberry Faygo,Lil Mosey - Blueberry Faygo
Billie Eilish,Happier Than Ever,Billie Eilish - Happier Than Ever
Bruno Mars,Leave The Door Open,Bruno Mars - Leave The Door Open
XXXTENTACION,Revenge,XXXTENTACION - Revenge
Metro Boomin,Creepin',Metro Boomin - Creepin'
Lynyrd Skynyrd,Sweet Home Alabama,Lynyrd Skynyrd - Sweet Home Alabama
Rihanna,Stay,Rihanna - Stay
Joji,SLOW DANCING IN THE DARK,Joji - SLOW DANCING IN THE DARK
Major Lazer,Light It Up (Remix),Major Lazer - Light It Up (Remix)
Bruno Mars,Grenade,Bruno Mars - Grenade
Adele,When We Were Young,Adele - When We Were Young
Drake,Nice For What,Drake - Nice For What
G-Eazy,"Me, Myself & I","G-Eazy - Me, Myself & I"
Miguel,Sure Thing,Miguel - Sure Thing
J. Cole,MIDDLE CHILD,J. Cole - MIDDLE CHILD
Maluma,Hawái,Maluma - Hawái
Bad Bunny,Efecto,Bad Bunny - Efecto
blackbear,hot girl bummer,blackbear - hot girl bummer
The Beatles,Here Comes The Sun,The Beatles - Here Comes The Sun
USHER,Yeah!,USHER - Yeah!
Post Malone,Goodbyes,Post Malone - Goodbyes
DJ Khaled,I'm the One,DJ Khaled - I'm the One
P!nk,Just Give Me a Reason,P!nk - Just Give Me a Reason
Coldplay,Paradise,Coldplay - Paradise
Queen,We Will Rock You,Queen - We Will Rock You
Survivor,Eye of the Tiger,Survivor - Eye of the Tiger
ABBA,Dancing Queen,ABBA - Dancing Queen
Steve Lacy,Dark Red,Steve Lacy - Dark Red
BTS,Butter,BTS - Butter
Capital Cities,Safe And Sound,Capital Cities - Safe And Sound
Coldplay,My Universe,Coldplay - My Universe
Kanye West,Heartless,Kanye West - Heartless
Nirvana,Come As You Are,Nirvana - Come As You Are
The Lumineers,Ho Hey,The Lumineers - Ho Hey
Taylor Swift,cardigan,Taylor Swift - cardigan
Masked Wolf,Astronaut In The Ocean,Masked Wolf - Astronaut In The Ocean
The Lumineers,Ophelia,The Lumineers - Ophelia
Martin Garrix,Scared to Be Lonely,Martin Garrix - Scared to Be Lonely
Bryson Tiller,Don't,Bryson Tiller - Don't
Lady Gaga,Poker Face,Lady Gaga - Poker Face
Lady Gaga,Always Remember Us This Way,Lady Gaga - Always Remember Us This Way
Pitbull,Time of Our Lives,Pitbull - Time of Our Lives
Future,Life Is Good,Future - Life Is Good
One Direction,Story of My Life,One Direction - Story of My Life
Unknown,Time Of Our Lives,Unknown - Time Of Our Lives
Imagine Dragons,Whatever It Takes,Imagine Dragons - Whatever It Takes
Joji,Glimpse of Us,Joji - Glimpse of Us
Zedd,Stay,Zedd - Stay
Cigarettes After Sex,Apocalypse,Cigarettes After Sex - Apocalypse
Sia,Unstoppable,Sia - Unstoppable
Lorde,Royals,Lorde - Royals
J. Cole,Wet Dreamz,J. Cole - Wet Dreamz
Calum Scott,Dancing On My Own,Calum Scott - Dancing On My Own
Selena Gomez,Lose You To Love Me,Selena Gomez - Lose You To Love Me
Julia Michaels,Issues,Julia Michaels - Issues
Robin Schulz,Sugar,Robin Schulz - Sugar
Frank Ocean,Pink + White,Frank Ocean - Pink + White
One Direction,What Makes You Beautiful,One Direction - What Makes You Beautiful
Britney Spears,Toxic,Britney Spears - Toxic
Imagine Dragons,Natural,Imagine Dragons - Natural
Harry Styles,Falling,Harry Styles - Falling
A$AP Rocky,Praise The Lord (Da Shine),A$AP Rocky - Praise The Lord (Da Shine)
Maroon 5,What Lovers Do,Maroon 5 - What Lovers Do
Lana Del Rey,Young And Beautiful,Lana Del Rey - Young And Beautiful
Chris Brown,Under The Influence,Chris Brown - Under The Influence
Doja Cat,Say So,Doja Cat - Say So
Macklemore & Ryan Lewis,Thrift Shop,Macklemore & Ryan Lewis - Thrift Shop
James Bay,Let It Go,James Bay - Let It Go
Hailee Steinfeld,Starving,Hailee Steinfeld - Starving
Lady Gaga,Bad Romance,Lady Gaga - Bad Romance
Kate Bush,Running Up That Hill (A Deal With God),Kate Bush - Running Up That Hill (A Deal With God)
Taylor Swift,Style,Taylor Swift - Style
Dua Lipa,Break My Heart,Dua Lipa - Break My Heart
Desiigner,Panda,Desiigner - Panda
Joel Corry,Head & Heart,Joel Corry - Head & Heart
The Chainsmokers,Paris,The Chainsmokers - Paris
Tiësto,The Business,Tiësto - The Business
Meek Mill,Going Bad,Meek Mill - Going Bad
Anuel AA,China,Anuel AA - China
Nio Garcia,Te Boté,Nio Garcia - Te Boté
The Fray,How to Save a Life,The Fray - How to Save a Life
Justin Bieber,Intentions,Justin Bieber - Intentions
Eslabon Armado,Ella Baila Sola,Eslabon Armado - Ella Baila Sola
Doja Cat,Need to Know,Doja Cat - Need to Know
Lost Frequencies,Where Are You Now,Lost Frequencies - Where Are You Now
Loud Luxury,Body,Loud Luxury - Body
Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston - I Wanna Dance with Somebody (Who Loves Me)
Bryan Adams,Summer Of '69,Bryan Adams - Summer Of '69
Imagine Dragons,Bones,Imagine Dragons - Bones
Fetty Wap,Trap Queen,Fetty Wap - Trap Queen
Dire Straits,Sultans Of Swing,Dire Straits - Sultans Of Swing
LISA,MONEY,LISA - MONEY
Fall Out Boy,Centuries,Fall Out Boy - Centuries
The Cranberries,Zombie,The Cranberries - Zombie
BTS,Boy With Luv (Feat. Halsey),BTS - Boy With Luv (Feat. Halsey)
Demi Lovato,Sorry Not Sorry,Demi Lovato - Sorry Not Sorry
Red Hot Chili Peppers,Can't Stop,Red Hot Chili Peppers - Can't Stop
Duncan Laurence,Arcade,Duncan Laurence - Arcade
Lil Peep,Star Shopping,Lil Peep - Star Shopping
Pedro Capó,Calma,Pedro Capó - Calma
