track_name,artist,album,release_date,duration,popularity,explicit,lyrics,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,mood
Heat Waves,Glass Animals,Dreamland,2020-08-07,238805,87,0,last night think stop babi walk want babi think know never go lose road shimmer wigglin vision heat heat wave swimmin mirror road shimmer wigglin vision heat heat wave swimmin sometim think late night middl june heat wave fakin make happier sometim think late night middl june heat wave fakin make happier usual put someth tv never think today see reflect clearli hollywood layin screen need better life need someth never give fake water across road gone night come see glass anim liveget ticket low might also like sometim think late night middl june heat wave fakin make happier fight breath say someth love got let go better someon new want alon know hurt look broken cri one say goodby sometim think late night middl june heat wave fakin make happier sometim think late night middl june heat wave fakin make happier wonder dreamin sleep smile comfort wish could give look perfectli unsad sometim think late night middl june heat wave fakin heat wave fakin sometim think late night middl june heat wave fakin make happier sometim think late night middl june heat wave fakin make happier road shimmer wigglin vision heat heat wave swimmin mirror road shimmer wigglin vision heat heat wave swimmin mirroremb,0.761,0.525,11.0,-6.9,1.0,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4.0,1
Perfect,Ed Sheeran,÷ (Deluxe),2017-03-03,263400,87,0,found love oh darlin dive right follow lead well found girl beauti sweet oh never knew someon waitin kid fell love knowin give time darlin kiss slow heart eye holdin mine babi dancin dark arm barefoot grass listenin favourit song said look mess whisper underneath breath heard darlin look perfect tonight well found woman stronger anyon know share dream hope someday share home found love carri secret carri love carri children see ed sheeran liveget ticket low might also like still kid love fightin odd know alright time darlin hold hand girl man see futur eye babi dancin dark arm barefoot grass listenin favourit song saw dress lookin beauti deserv darlin look perfect tonight mm babi dancin dark arm barefoot grass oh listenin favourit song faith see know met angel person look perfect deserv look perfect tonight,0.599,0.448,8.0,-6.312,1.0,0.0232,0.163,0.0,0.106,0.168,95.05,3.0,0
Closer,The Chainsmokers,Closer,2016-07-29,244960,85,0,hey fine met drink much issu okay hey tell friend nice meet hope never see know break heart move citi brokedown car four year call lookin pretti hotel bar iii stop iii stop babi pull closer backseat rover know afford bite tattoo shoulder pull sheet right corner mattress stole roommat back boulder ever gettin older ever gettin older ever gettin older see chainsmok liveget ticket low might also like look good day met forget left insan stay play blink song beat death tucson okay know break heart move citi brokedown car four year call lookin pretti hotel bar iii stop iii stop babi pull closer backseat rover know afford bite tattoo shoulder pull sheet right corner mattress stole roommat back boulder ever gettin older ever gettin older ever gettin older babi pull closer backseat rover know afford bite tattoo shoulder pull sheet right corner mattress stole roommat back boulder ever gettin older ever gettin older ever gettin older ever gettin older ever gettin older ever gettin older ever gettin older ever gettin older ever gettin older older ever gettin older older ever gettin older,0.748,0.524,8.0,-5.599,1.0,0.0338,0.414,0.0,0.111,0.661,95.01,4.0,1
Sweater Weather,The Neighbourhood,I Love You.,2013-04-19,240400,89,0,man want world hand hate beach stand california toe sand use sleev sweater let us adventur head cloud graviti center touch neck touch littl highwaist short oh know think think one love two mouth one love one hous shirt blous us find noth would want tell cold let hold hand hole sweater may take breath away mind much say sometim silenc guid mind move place far away goosebump start rais minut left hand meet waist watch face put finger tongu love tast yeah heart ador everyon beat hardest insid place warm outsid start pour might also like comin one love two mouth one love one hous shirt blous us find noth would want tell cold let hold hand hole sweater cold let hold hand hole sweater woah woah woah woah woah woah woah woah woah woah woah woah woah woah woah woah cold let hold hand hole sweater cold let hold hand hole sweater cold cold hole sweater,0.612,0.807,10.0,-2.81,1.0,0.0336,0.0495,0.0177,0.101,0.398,124.053,4.0,0
Say You Won't Let Go,James Arthur,Back from the Edge,2016-10-28,211466,87,0,met dark lit made feel though enough danc night away drank much held hair back throwin smile shoulder minut stonecold sober pull closer chest ask stay said alreadi told ya think get rest knew love would never know play cool scare let go knew need never show want stay grey old say let go say let go wake breakfast bed bring coffe kiss head take kid school wave goodby thank lucki star night see jame arthur liveget ticket low might also like look shoulder minut forget older want danc right woah look beauti ever swear everi day get better make feel way somehow love hope know darlin love worth weight gold come far dear look grown want stay grey old say let go say let go want live even ghost alway need go love till lung give promis till death part like vow wrote song everybodi know till grey old say let go say let go say let go oh say let go,0.358,0.557,10.0,-7.398,1.0,0.059,0.695,0.0,0.0902,0.494,85.043,4.0,0
Señorita,Shawn Mendes,Shawn Mendes (Deluxe),2019-06-19,190799,80,0,love call señorita wish could pretend need ya everi touch oohlalala true lalala ooh runnin ooh keep come ya land miami air hot summer rain sweat drippin even knew name lalala felt like oohlalala yeah sapphir moonlight danc hour sand tequila sunris bodi fit right hand lalala felt like oohlalala yeah love call señorita wish could pretend need ya everi touch oohlalala true lalala ooh runnin ooh know love call señorita wish damn hard leav ya everi touch oohlalala true lalala ooh runnin ooh keep come ya might also like lock hotel thing never chang say friend friend know way tast lalala la la la know long time come ya let fall oh ooh lip undress hook tongu ooh love kiss deadli stop love call señorita wish could pretend need ya everi touch oohlalala true lalala ooh runnin ooh know love call señorita wish damn hard leav ya damn hard leav ya everi touch oohlalala true lalala true lala ooh runnin ooh keep come ya along come ya hope meant someth oh call name come ya come come ya come ya ya oh love call ya ooh runnin ooh keep come ya,0.759,0.548,9.0,-6.049,0.0,0.029,0.0392,0.0,0.0828,0.749,116.967,4.0,1
Watermelon Sugar,Harry Styles,Fine Line,2019-12-13,174000,87,0,tast like strawberri summer evenin sound like song want berri summer feelin wonder warm breath breath know could ever go without think loud know could ever go without watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar strawberri summer evenin babi end june want belli summer feelin get wash away breath breath know could ever go without might also like watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high want tast want tast watermelon sugar high tast like strawberri summer evenin sound like song want belli summer feelin know could ever go without watermelon sugar high watermelon sugar high watermelon sugar high sugar watermelon sugar high sugar watermelon sugar high watermelon sugar high watermelon sugar high watermelon sugar high want tast want tast eheheh watermelon sugar high want tast want tast ooh yeah watermelon sugar high watermelon sugar,0.548,0.816,0.0,-4.209,1.0,0.0465,0.122,0.0,0.335,0.557,95.39,4.0,1
Don’t Start Now (Kaytranada Remix),Dua Lipa,Don’t Start Now (Kaytranada Remix),2020-09-11,267253,33,0,full crazi think bout way heartbreak chang mayb look end good alreadi move scari left want see danc somebodi want believ anyth could stop show come start care walk away know start care guy tri hurt word goodby though took time surviv better side good alreadi move scari whеre left see dua lipa liveget ticket low might also like want see mе danc somebodi want believ anyth could stop show come start care walk away know start care bout bout come show start oh come walk away walk away come show want see danc somebodi somebodi want believ anyth could stop stop show show come come start care bout walk away walk away know know start care come show walk away walk away come show walk away walk away oh walk away oh walk awayemb,0.726,0.588,4.0,-12.406,0.0,0.0569,0.00168,0.00814,0.0809,0.673,114.988,4.0,1
Lucid Dreams,Juice WRLD,Goodbye & Good Riddance,2018-12-10,239835,84,1,enviyon mix nono still see shadow room take back love gave point love hate chang must replac oh easier said done thought one listenin heart instead head found anoth one better one let forget still see shadow room take back love gave point love hate chang must replac oh easier said done thought one listenin heart instead head found anoth one better one let forget left fall land insid grave know want dead take prescript make feel aokay know head lucid dream move thing think bed everyth thought wed ring better dead uh uh uh want end watch blow wind listen friend leav shit past want last made outta plastic fake tangl drastic way knew evil girl prettiest face gave heart full mistak gave heart made heartbreak might also like made heart break made heart ach still see shadow room made heart break made heart ach take back love gave made heart break made outta plastic fake made heart ach still see shadow room made heart break tangl drastic way knew evil girl prettiest face still see shadow room take back love gave point love hate chang must replac oh easier said done thought one listenin heart instead head found anoth one better one let forget still see shadow room take back love gave point love hate chang must replac oh easier said done thought one listenin heart instead head found anoth one better one let forget leav shit past want last made outta plastic fake tangl drastic way knew evil girl prettiest face easier said done thought instead head found anoth better one let forget,0.511,0.566,6.0,-7.23,0.0,0.2,0.349,0.0,0.34,0.218,83.903,4.0,0
bad guy,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2019-03-29,194087,82,0,white shirt red bloodi nose sleepin tippi toe creepin around like one know think crimin bruis knee say thank pleas want want soul cynic tough guy like realli rough guy get enough guy chest alway puf guy bad type make mama sad type make girlfriend mad tight might seduc dad type bad guy duh bad guy like take control even know let play role anim mommi like sing along sing song read lyric piti men know might also like tough guy like realli rough guy get enough guy chest alway puf guy bad type make mama sad type make girlfriend mad tight might seduc dad type bad guy duh bad guy duh good bein bad bad like get mad guess pretti glad alon said scare mean see see mayb wear cologn bad guy bad guy bad guy bad guy bad,0.701,0.425,7.0,-10.965,1.0,0.375,0.328,0.13,0.1,0.562,135.128,4.0,1
Photograph,Ed Sheeran,x (Deluxe Edition),2014-06-21,258986,84,0,love hurt love hurt sometim thing know get hard know get hard sometim thing make us feel aliv keep love photograph made memori eye never closin heart never broken time forev frozen still keep insid pocket rip jean holdin closer till eye meet ever alon wait come home love heal love mend soul thing know know swear get easier rememb everi piec ya mm thing take us die see ed sheeran liveget ticket low might also like mm keep love photograph made memori eye never closin heart never broken time forev frozen still keep insid pocket rip jean holdin closer till eye meet ever alon hurt well okay babi word bleed insid page hold ever let go wait come home wait come home wait come home wait come home oh fit insid necklac got sixteen next heartbeat keep deep within soul hurt well okay babi word bleed insid page hold ever let go away rememb kiss lamppost back sixth street hearin whisper phone wait come home,0.614,0.379,4.0,-10.48,1.0,0.0476,0.607,0.000464,0.0986,0.201,107.989,4.0,0
Thinking out Loud,Ed Sheeran,x (Deluxe Edition),2014-06-21,281560,82,0,leg work like use sweep feet mouth still rememb tast love eye still smile cheek darlin love till seventi babi heart could still fall hard twentythre thinkin bout peopl fall love mysteri way mayb touch hand well fall love everi singl day want tell honey take love arm kiss light thousand star place head beatin heart thinkin loud mayb found love right hair gone memori fade crowd rememb name hand play string way mmm know still love honey soul could never grow old evergreen babi smile forev mind memori see ed sheeran liveget ticket low might also like thinkin bout peopl fall love mysteri way mayb part plan oh keep makin mistak hope understand babi take love arm kiss light thousand star place head beatin heart thinkin loud mayb found love right ohoh lololo lololo lololo lololo love babi take love arm kiss light thousand star oh darlin place head beatin heart thinkin loud mayb found love right oh mayb found love right found love right,0.781,0.445,2.0,-6.061,1.0,0.0295,0.474,0.0,0.184,0.591,78.998,4.0,1
Take Me to Church,Hozier,Hozier (Expanded Edition),2014-09-19,241693,79,0,lover got humour giggl funer know everybodi disapprov worship sooner heaven ever speak last true mouthpiec everi sunday gettin bleak fresh poison week born sick heard say church offer absolut tell worship bedroom heaven sent alon born sick love command well amen amen amen take church worship like dog shrine lie tell sin sharpen knife offer deathless death oh good god let give life take church worship like dog shrine lie tell sin sharpen knife offer deathless death oh good god let give life see hozier liveget ticket low might also like pagan good time lover sunlight keep goddess side demand sacrific drain whole sea get someth shini someth meati main cours fine lookin high hors got stabl lot starvin faith look tasti look plenti hungri work take church worship like dog shrine lie tell sin sharpen knife offer deathless death oh good god let give life take church worship like dog shrine lie tell sin sharpen knife offer deathless death oh good god let give life master king ritual begin sweeter innoc gentl sin mad soil sad earthli scene human clean oh oh amen amen amen take church worship like dog shrine lie tell sin sharpen knife offer deathless death oh good god let give life take church worship like dog shrine lie tell sin sharpen knife offer deathless death oh good god let give life kemb,0.566,0.664,4.0,-5.303,0.0,0.0464,0.634,0.0,0.116,0.437,128.945,4.0,0
Bohemian Rhapsody - Remastered 2011,Queen,A Night At The Opera (Deluxe Remastered Version),1975-11-21,354320,72,0,maroon memori imagin dragon follow one direct best song ever queen bohemian rhapsodi beatl let remast måneskin beggin arctic monkey call high linkin park end blackpink ice cream selena gomez twenti one pilot shi away uicideboy love thank stick around neighbourhood sweater weather red hot chili peppеr scar tissu acdc thunderstruck black eye pеa got feel onerepubl someday metallica enter sandman littl mix sweet melodi zé felip os barõ da pisadinha senta danada chainsmok illenium lennon stella takeaway glass anim heat wave twice feel nirvana come migo straightenin banda ms de sergio lizárraga la casita reik maluma perfecta grupo firm ya supéram en vivo green day boulevard broken dream second summer youngblood abba chiquitita roll stone start remast panic disco high hope pink floyd wish remast bob marley wailer love gun n rose sweet child mine jorg mateu namorando com saudad internet money feat toliv lil uzi vert gunna tame impala borderlin wisin yandel chri brown tpain algo gusta de ti daft punk one time jona brother sucker aventura bad bunni volví u beauti day bring horizon dieu bon jovi life led zeppelin whole lotta love remast calibr la antigüita henriqu juliano arranhão ao vivo stray kid thunderousemb,0.392,0.402,0.0,-9.961,0.0,0.0536,0.288,0.0,0.243,0.228,143.883,4.0,0
Riptide,Vance Joy,Dream Your Life Away (Special Edition),2014-09-08,204280,82,0,scare dentist dark scare pretti girl start convers oh friend turnin green magician assist dream ohooh ohoh come unstuck ladi runnin riptid taken away dark side want left hand man love singin song got lump throat go sing word wrong movi think like guy decid quit job head new york citi cowboy runnin livin highest shelf ohooh ohoh come unstuck see vanc joy liveget ticket low might also like ladi runnin riptid taken away dark side want left hand man love singin song got lump throat go sing word wrong want want know go go stay got got know way swear destin screen closest thing michel pfeiffer ever seen oh ladi runnin riptid taken away dark side want left hand man love singin song got lump throat go sing word wrong oh ladi runnin riptid taken away dark side want left hand man love singin song got lump throat go sing word wrong oh ladi runnin riptid taken away dark side want left hand man love singin song got lump throat go sing word wrong yeah got lump throat go sing word wrong,0.484,0.731,1.0,-6.694,1.0,0.0379,0.431,0.0,0.151,0.51,101.654,4.0,1
Circles,Post Malone,Hollywood's Bleeding,2019-09-06,215280,86,0,oh oh oh oh oh oh oh oh oh oh oh could turn around til upsid bad guy know proud could even tri believ everi time season chang love went cold feed flame let go run away run circl run away run away dare someth wait take blame run away run circl run away run away run away let go got feel time let go said knew doom getgo thought special special sex though sex though still hear echo echo got feel time let go let go see post malon liveget ticket low might also like season chang love went cold feed flame let go run away run circl run away run away dare someth wait take blame run away run circl run away run away run away mayb understand go got lose make mind tell go let go season chang love went cold feed flame let go run away run circl run away run away dare someth wait take blame run away run circl run away run away run away,0.695,0.762,0.0,-3.497,1.0,0.0395,0.192,0.00244,0.0863,0.553,120.042,4.0,1
Shallow,Lady Gaga,A Star Is Born Soundtrack,2018-10-05,215733,84,0,tell someth girl happi modern world need someth els searchin fallin good time find longin chang bad time fear tell someth boy tire tryna fill void need hard keepin hardcor fall good time find long chang bad time fear deep end watch dive never meet ground crash surfac hurt us far shallow might also like shaha shahallow shaha shalalalalow shaha shahallow far shallow oh ha ah ha ohah ha deep end watch dive never meet ground crash surfac hurt us far shallow shaha shallow shaha shalalalalow shaha shallow far shallow,0.572,0.385,7.0,-6.362,1.0,0.0308,0.371,0.0,0.231,0.323,95.799,4.0,0
Counting Stars,OneRepublic,Native,2013-01-01,257265,87,0,late losin sleep dreamin thing could babi prayin hard said countin dollar countin star yeah countin star see life like swing vine swing heart across line face flash sign seek ye shall find old old young bold think world sold told feel someth right wrong thing feel someth wrong right thing could lie could lie could lie everyth kill make feel aliv late losin sleep dreamin thing could babi prayin hard said countin dollar countin star late losin sleep dreamin thing could babi prayin hard said countin dollar countin star yeah see onerepubl liveget ticket low might also like feel love feel burn river everi turn hope fourlett word make money watch burn old old young bold think world sold told feel someth wrong right thing could lie could lie could lie everyth drown make want fli late losin sleep dreamin thing could babi prayin hard said countin dollar countin star late losin sleep dreamin thing could babi prayin hard said countin dollar countin star oh take money watch burn sink river lesson learn take money watch burn sink river lesson learn take money watch burn sink river lesson learn take money watch burn sink river lesson learn everyth kill make feel aliv late losin sleep dreamin thing could babi prayin hard said countin dollar countin star late losin sleep dreamin thing could babi prayin hard said countin dollar countin star take money watch burn sink river lesson learn take money watch burn sink river lesson learn take money watch burn sink river lesson learn take money watch burn sink river lesson learn,0.664,0.705,1.0,-4.972,0.0,0.0382,0.0654,0.0,0.118,0.477,122.016,4.0,0
Love Yourself,Justin Bieber,Purpose (Deluxe),2015-11-13,233720,84,0,time rain parad club get use name think broke heart oh girl good sake think cryin well want write song want anyon think still care still hit phone babi movin think someth want hold back mayb know mama like like everyon never like admit wrong caught job see go know better sleep like way look much oh babi go love think still holdin someth go love might also like told hate friend problem everi time told opinion wrong tri make forget came want write song want anyon think still care still hit phone babi movin think someth want hold back mayb know mama like like everyon never like admit wrong caught job see go know better sleep like way look much oh babi go love think still holdin someth go love time made feel small fell love feel noth never felt low vulner fool let break wall like way look much oh babi go love think still holdin someth go love like way look much oh babi go love think still holdin someth go love,0.609,0.378,4.0,-9.828,1.0,0.438,0.835,0.0,0.28,0.515,100.418,4.0,1
